"Xaxis","RNA_B11_01","RNA_B11_02","RNA_B11_03","RNA_B11_04","RNA_B11_05","RNA_B11_06","RNA_B11_07","RNA_B11_08","RNA_B11_09","RNA_B11_10","RNA_B11_11","RNA_B11_12","RNA_B11_13","RNA_B11_14","RNA_B11_15","RNA_B11_16","RNA_B11_17","RNA_B11_18","RNA_B11_19","RNA_B11_20","RNA_B11_21","RNA_B11_22","RNA_B11_23","RNA_B11_24"
81,0.563429527842,0.581606206752,0.632356633243,0.593286709756,0.640612714181,0.634195919628,0.663110576863,0.624625386827,0.585553557858,0.587049584325,0.609429826114,0.652425731118,0.627576265945,0.633374255425,0.638537561507,0.66734383865,0.515039704951,0.669058773344,0.631477002132,0.661605506653,0.622930051936,0.691944315261,0.619694125133,0.681589113397
82,0.521555874845,0.570761165863,0.599607968402,0.567968592204,0.625039217788,0.619995638519,0.65550664604,0.592691364027,0.549020407407,0.552735947879,0.581656177808,0.639058384293,0.595520421607,0.631909480925,0.605796713831,0.64676570909,0.479913152031,0.659514255119,0.5948322673,0.62279173263,0.599673228409,0.671846745705,0.589911764063,0.659100519848
83,0.522339238494,0.55948836234,0.590614579662,0.550366087659,0.614266107698,0.611805923655,0.631539465881,0.579845781513,0.547166873645,0.537380489607,0.556590283235,0.625869298283,0.574332024283,0.621598443483,0.584327701712,0.651269914202,0.466798067079,0.651507429876,0.590180273572,0.608420024319,0.587539004741,0.659877751556,0.574172347882,0.630758469389
84,0.479731898568,0.515525267352,0.557723293584,0.539103211472,0.584878912257,0.579308116334,0.594195969689,0.545796646564,0.511115641971,0.501789249968,0.527551836671,0.592915405831,0.55952683553,0.577438040703,0.548171146292,0.605982231701,0.445268364455,0.603533170504,0.540364684339,0.579624645066,0.564816276488,0.609144780588,0.539426867151,0.59098294199
85,0.467931767116,0.475965611239,0.532614883764,0.510702383357,0.551006363933,0.539755534226,0.545077763852,0.516263722907,0.478061574392,0.490853935442,0.509134391894,0.554134266933,0.556842011616,0.527239044107,0.517349217448,0.556726880067,0.42946613564,0.546579388119,0.505593440665,0.533107700053,0.549740582295,0.539322982947,0.505605520029,0.559703034831
86,0.443238616389,0.465365904802,0.501746226136,0.490176227025,0.535369602632,0.517771442488,0.520043984414,0.501027765762,0.461298215047,0.483963355192,0.503317735728,0.543110883764,0.547180881936,0.518900244646,0.500041890755,0.547743514609,0.413961754993,0.524964860821,0.518315315379,0.552236875683,0.532469309254,0.515121149087,0.502440878522,0.546139293833
87,0.462998486771,0.452516250786,0.497679752853,0.480962179358,0.526387276781,0.529186106296,0.51278496243,0.494242724312,0.453834034587,0.480366690281,0.499405356043,0.534143589641,0.533379722007,0.523316728124,0.489767377413,0.550640038299,0.410132046022,0.541051495098,0.514439045718,0.546302743511,0.530398703438,0.531279690954,0.495652564623,0.541222199259
88,0.463686318267,0.463434682323,0.505421375034,0.481993536659,0.522684342968,0.532906099228,0.516358126929,0.500559462058,0.461926562992,0.46822643246,0.504312348537,0.527969786452,0.532831107101,0.517784489789,0.500249733349,0.534868577582,0.410848183696,0.544516966844,0.520306340486,0.548876625709,0.523783025768,0.525938817146,0.495308898642,0.520863869768
89,0.472119896672,0.47062277207,0.504140141278,0.46917794385,0.506866824786,0.517618631482,0.499239037761,0.487448149962,0.467218401883,0.429347332474,0.489796664803,0.505895339864,0.534564857297,0.502581637356,0.502988744276,0.504199333231,0.406517178352,0.533785832839,0.525684694024,0.529835209184,0.517930341347,0.51213089938,0.491557717669,0.503987091236
90,0.461943811809,0.455089117215,0.492106916423,0.462603514442,0.503207789072,0.504284279409,0.499499711438,0.474585884874,0.457770940298,0.417019369918,0.475119341739,0.490870499606,0.502017589568,0.491052909162,0.502416774347,0.486101598916,0.400054035843,0.526661104798,0.525473132914,0.511654062842,0.503964933883,0.498879988913,0.470037912551,0.494974802474
91,0.442722742766,0.436946949046,0.481241771285,0.464526105837,0.501219463384,0.493675056946,0.494381856201,0.472165719931,0.437834331152,0.455365630658,0.461807104108,0.48909232028,0.488426131862,0.489622482627,0.492809290725,0.491911021721,0.386569488954,0.515166157668,0.525489587667,0.511697942395,0.493383006825,0.524899425536,0.458676290933,0.484422046643
92,0.412389373768,0.420589222059,0.460296487156,0.454663199354,0.487215969612,0.467565068041,0.480603715681,0.456413794583,0.420424088525,0.450103843103,0.44416835975,0.477658162186,0.476229511669,0.480197844277,0.470289787356,0.473221845587,0.378993077878,0.491006006063,0.515391070711,0.504020175357,0.466705868734,0.495643216837,0.441253761503,0.464030332417
93,0.384757654036,0.424577479555,0.439279303065,0.448569733387,0.484924230589,0.450625331289,0.479516626769,0.448456206454,0.40819817983,0.409299255842,0.433841140395,0.472199616684,0.453906815958,0.467567765211,0.465747862766,0.459851792772,0.351926328964,0.474261259323,0.497274387707,0.51191272126,0.445980077983,0.466788106695,0.43376961507,0.458849339459
94,0.347087415741,0.392019291256,0.415429731931,0.41480382751,0.450017494684,0.413993667894,0.434307387765,0.42731580948,0.391036310726,0.397685782275,0.405251036497,0.436392443956,0.416981220001,0.423654446178,0.417578327657,0.431552168732,0.335281010796,0.432602614581,0.459651770414,0.461394653854,0.414528970064,0.427067356574,0.399076352137,0.446490628428
95,0.333067117069,0.366066261271,0.392737632322,0.387154110281,0.419881449309,0.390904879924,0.400346957802,0.398022399931,0.374213638301,0.376747621902,0.383738847476,0.410805927117,0.405028193299,0.389745248901,0.390487898405,0.405936187859,0.302809050027,0.407571690846,0.416650799583,0.407778459066,0.384136844155,0.394642336019,0.378139443383,0.424706293817
96,0.320292557663,0.333738729293,0.368191456634,0.361009139568,0.388063073822,0.368783894993,0.357575985238,0.372076229833,0.351902652407,0.356439180639,0.358936059257,0.383931725,0.386289499214,0.35257853496,0.368495251844,0.36861659447,0.306417407354,0.385957163548,0.387991321293,0.370903468448,0.354472192843,0.365384794767,0.347106283866,0.394480390442
97,0.268116717362,0.298205074439,0.327257982959,0.321873106443,0.34966902124,0.335303958601,0.318526157864,0.339569041431,0.32217567793,0.339460984663,0.331047965586,0.347373863864,0.352495668272,0.324423175791,0.320283825979,0.336022756061,0.256597011427,0.34629802302,0.360439012809,0.344330934969,0.323586752332,0.322889668581,0.315174492455,0.353642910513
98,0.240110511594,0.265284126651,0.277857994038,0.275290345385,0.299108739466,0.282588936802,0.26781772877,0.292079709342,0.275377657504,0.286619074434,0.282263564135,0.292345524823,0.312796283822,0.2768556765,0.262849989205,0.286003539018,0.218166459692,0.313786260675,0.32922904781,0.295330176315,0.288873190522,0.281980280876,0.267189978069,0.317647806941
99,0.146618926066,0.156225623821,0.183234107456,0.175198192284,0.199466508978,0.187155279859,0.171483438115,0.199082696714,0.170369409279,0.223411018873,0.194442674671,0.186717686905,0.201248469597,0.186827444689,0.179543777451,0.17673321832,0.151484276709,0.20847064982,0.230928353655,0.185812585811,0.197190343136,0.201199564522,0.182850946114,0.218795605933
100,0.039313391315,0.0498804780876,0.061806857842,0.0694291557261,0.0724434844246,0.0610861997335,0.0576555533169,0.0788656802499,0.0582306166707,0.106216659703,0.0804539115538,0.0665477523083,0.075425017687,0.0727755814778,0.0613377329368,0.0645066517939,0.0702254368847,0.0739690724893,0.120075033673,0.0750825339749,0.0881770249578,0.0793175727807,0.081992874092,0.10664515206
